date,code,weight
2023-01-02,000008,0.04173831512977592
2023-01-02,000009,0.35922721812198033
2023-01-02,000001,0.1846065939181379
2023-01-02,000003,0.1925596490192059
2023-01-02,000004,0.22186822381090007
2023-01-03,000009,0.52521838010349
2023-01-03,000001,0.021018588453342996
2023-01-03,000002,0.1967808288480537
2023-01-03,000006,0.2569822025951133
2023-01-04,000005,0.04518590325742643
2023-01-04,000002,0.44375479697831743
2023-01-04,000008,0.06476214271346484
2023-01-04,000004,0.4462971570507913
2023-01-05,000005,0.36130401690184455
2023-01-05,000004,0.4994294733433657
2023-01-05,000006,0.13926650975478977
2023-01-06,000008,0.2231236140216628
2023-01-06,000004,0.09296729034659136
2023-01-06,000001,0.3614639189081519
2023-01-06,000002,0.2316909577831714
2023-01-06,000007,0.09075421894042261
2023-01-09,000010,0.24010258291878955
2023-01-09,000001,0.08707119423423713
2023-01-09,000003,0.6728262228469734
2023-01-10,000002,0.1675069747439799
2023-01-10,000009,0.44256578571116917
2023-01-10,000010,0.3899272395448509
2023-01-11,000005,0.09757917330223019
2023-01-11,000008,0.32382944787424106
2023-01-11,000010,0.22969015565945938
2023-01-11,000009,0.34890122316406924
2023-01-12,000006,0.0947261544194093
2023-01-12,000005,0.3921054164223727
2023-01-12,000004,0.20366824469310493
2023-01-12,000001,0.309500184465113
2023-01-13,000008,0.23134841891528166
2023-01-13,000003,0.1311371296349233
2023-01-13,000009,0.2221481113450115
2023-01-13,000001,0.23074100861492747
2023-01-13,000010,0.18462533148985616
2023-01-16,000002,0.3209468708009564
2023-01-16,000001,0.26344382612994793
2023-01-16,000007,0.3285627365533723
2023-01-16,000009,0.08704656651572332
2023-01-17,000010,0.25261931913575597
2023-01-17,000001,0.4333996387081915
2023-01-17,000008,0.05154769571911541
2023-01-17,000006,0.2624333464369372
2023-01-18,000003,0.4973876655216925
2023-01-18,000007,0.1866775775231943
2023-01-18,000006,0.31593475695511325
2023-01-19,000009,0.3685506555621307
2023-01-19,000005,0.3720805095762518
2023-01-19,000010,0.2593688348616176
2023-01-20,000001,0.06411726260485957
2023-01-20,000009,0.16108091872712427
2023-01-20,000007,0.4691818202221285
2023-01-20,000003,0.25850770374526977
